Internal Title	Display Title	Intro Point	Loop Point	Internal Series	Game Title	Weight
sammer kingdom	Sammer's Kingdom	12.566	74.783	paper mario	Super Paper Mario	1
badeline fight	Confronting Myself	16.306	132.701	celeste	Celeste	1
MEGALOVANIA	MEGALOVANIA	0	-1	undertale	UNDERTALE	1
spear of justice	Spear of Justice	0	-1	undertale	UNDERTALE	1
sephiroth	One-Winged Angel Rebirth	11.108	611.591	other	Final Fantasy VII Remake	1
zomboss	Brainiac Maniac	0	-1	other	Plants VS Zombies	1
dadbattle	Dad Battle	10.673	74.682	other	Friday Night Funkin'	1
kamek battle	Malevolent Magikoopa	11.882	91.903	paper mario	Paper Mario: Sticker Star	1
zen	Zen Ball Master	0	-1	other	Kung Fu Panda 2	1
cornered anime	Pursuit ~ Cornered (TV Series)	6.396	44.81	pwaa	Ace Attorney (TV Series)	1
grand finale	The Grand Finale DX	9.232	92.306	mal	Mario & Luigi: Bowser's Inside Story	1
pikmin 2 boss	Boss Battle (Pikmin 2)	7.406	117.0	kirby	Pikmin 2	1
arstozka	Papers, Please	1.297	102.721	russia	Papers, Please	1
cornered marvel	Pursuit ~ Cornered (Marvel VS Capcom 3)	6.447	83.659	other	Marvel VS Capcom 3	1
crowned	C-R-O-W-N-E-D	15.204	147.191	kirby	Kirby's Return to Dream Land	1
fury 1	Bowser's Fury	17.931	111.417	mario	Bowser's Fury	1
vs fawful	Fawful & Cackletta Battle! DX	1.199	47.586	mal	Mario & Luigi: Superstar Saga	1
popple	The Marvelous Duo! DX	0	-1	mal	Mario & Luigi: Superstar Saga	1
asgore orchestra	ASGORE (Orchestral)	23.996	183.844	paper mario	UNDERTALE	1
shogun studios	Shogun Studios	10.185	77.389	paper mario	Paper Mario: The Origami King	1
swsh battle tower	Battle! (Battle Tower)	6.449	152.308	other	Pokémon Sword & Shield	1
dp trainer	Battle! (Trainer)	13.097	96.59	other	Pokémon Diamond & Pearl	1
ultimate show	The Ultimate Show	16.045	86.441	paper mario	Super Paper Mario	1
ultimate show sans	The Ultimate Judgement	17.796	88.22	paper mario	LiterallyNoOne	1
glados fight	Bombs For Throwing at You	30.628	346.065	other	Portal 2	1
jevil	THE WORLD REVOLVING	0	-1	paper mario	DELTARUNE	1
vs marx	VS. Marx (GaMetal)	6.355	213.777	kirby	GaMetal	1
vs dimentio	It's Showtime!	0	-1	paper mario	Super Paper Mario	1
graze the roof	Graze the Roof	0	-1	other	Plants VS Zombies	1
watery graves	Watery Graves	0	-1	other	Plants VS Zombies	1
shy guy falls	Shy Guy Falls	7.706	104.963	mario	Mario Kart 8	1
snifit or whiffit	Snifit or Whiffit!	1.424	70.578	paper mario	Paper Mario: Color Splash	1
shy guys finish last	Shy Guys Finish Last	7.123	84.104	paper mario	Paper Mario: The Origami King	1
